,Actual Value,Predicted Value,Difference
10041,19995.0,21615.465909296425,-1620.4659092964248
13534,38000.0,25901.785183400403,12098.214816599597
10363,5299.0,3884.394024050591,1414.6059759494092
16098,16700.0,20252.679420636203,-3552.679420636203
28214,29700.0,29097.759864069798,602.2401359302021
11988,21549.0,22816.363391799663,-1267.363391799663
22099,15275.0,17948.755991607155,-2673.755991607155
25168,19400.0,22542.763917852415,-3142.763917852415
24413,18941.0,18190.904026434146,750.0959735658544
19179,20995.0,22836.496389829237,-1841.4963898292372
25397,29250.0,26238.119216269093,3011.880783730907
14040,16100.0,21265.633996825665,-5165.633996825665
6777,31090.0,33889.96208531486,-2799.962085314859
8395,10740.0,11618.227755515873,-878.2277555158726
24232,25250.0,22739.44555282439,2510.554447175611
22023,4790.0,4592.291746825511,197.70825317448907
2869,14100.0,11497.941434596374,2602.058565403626
31292,29790.0,29150.391272014174,639.6087279858257
15031,6200.0,6315.457412245887,-115.4574122458871
26816,18585.0,18720.75152752407,-135.7515275240694
2875,12820.0,13678.81605813581,-858.8160581358097
3994,36995.0,30480.389580935374,6514.610419064626
2355,38532.5,30472.222271583614,8060.277728416386
5526,7566.0,7669.75996934688,-103.7599693468801
13588,11299.0,8887.655036625612,2411.3449633743876
13886,12660.0,12309.051411177927,350.94858882207336
33878,10666.0,13398.843077091995,-2732.843077091995
10415,11791.0,13669.525957737329,-1878.525957737329
5228,14500.0,15569.438018404719,-1069.4380184047186
9801,29900.0,31753.17677214101,-1853.1767721410106
24267,13000.0,15095.975528058836,-2095.975528058836
30427,9995.0,12252.511392706838,-2257.511392706838
29451,33495.0,35824.880762426015,-2329.8807624260153
24248,33986.0,27755.289252121343,6230.710747878657
12438,14199.0,12871.522254150703,1327.4777458492972
4009,13450.0,15689.684694729389,-2239.684694729389
29419,13900.0,12307.02070090684,1592.97929909316
6643,19000.0,19383.43490993715,-383.4349099371502
3021,17994.0,21559.745294897446,-3565.745294897446
19580,24999.0,23010.803681094723,1988.1963189052767
26719,13495.0,14404.737334809754,-909.7373348097535
14101,21400.0,22148.65889357761,-748.658893577609
25961,19995.0,19820.232273209323,174.76772679067653
30202,7990.0,7431.8030308459565,558.1969691540435
26356,14599.0,13425.161853516176,1173.838146483824
12043,13750.0,17520.84843981939,-3770.8484398193905
25362,12499.0,10777.333266097434,1721.6667339025662
20579,12690.0,13512.06762072353,-822.0676207235301
4856,16373.0,15774.520748230141,598.4792517698588
28228,7990.0,11318.162434641643,-3328.162434641643
11860,26544.0,24428.460808081727,2115.539191918273
13396,2490.0,764.1018675634405,1725.8981324365595
18639,16049.0,18478.183036361283,-2429.1830363612826
14344,31500.0,25240.87365643541,6259.126343564589
20585,10495.0,9288.309668095128,1206.6903319048724
22925,19650.0,18149.2942518341,1500.7057481658994
22930,38532.5,34010.96479878203,4521.535201217972
6652,22999.0,22666.911948779114,332.088051220886
28167,8495.0,8391.657469028753,103.34253097124747
4797,22250.0,24457.243954331705,-2207.243954331705
9653,17280.0,17932.257589466528,-652.2575894665279
22293,31850.0,28525.09015333229,3324.9098466677096
15102,12744.0,13103.125343513915,-359.12534351391514
10372,33395.0,30650.340297040773,2744.6597029592267
21091,12289.0,13195.586030122962,-906.5860301229623
10792,16186.0,17659.34906224002,-1473.3490622400204
6568,27990.0,29270.571271727007,-1280.5712717270071
21547,5499.0,3180.607100168061,2318.392899831939
14158,11500.0,10680.229995125592,819.7700048744082
31071,17114.0,20345.585883121814,-3231.585883121814
14712,17785.0,21412.28087834071,-3627.280878340709
21045,17490.0,20921.08372889918,-3431.083728899179
1584,10975.0,13958.691748632024,-2983.6917486320235
7697,17999.0,19375.83306561532,-1376.8330656153194
31873,18995.0,21260.23252423734,-2265.232524237341
12189,17496.0,19893.791175432343,-2397.791175432343
92,31958.0,32833.65599177094,-875.6559917709383
23503,34190.0,29880.776073233596,4309.2239267664045
14379,9990.0,9453.11476588955,536.8852341104503
27395,24390.0,25803.34164784263,-1413.3416478426298
14003,6445.0,8084.666853496565,-1639.6668534965647
14316,15700.0,15809.84305116046,-109.84305116046016
323,10789.0,10054.067695666025,734.9323043339755
11623,28300.0,27431.165840088182,868.8341599118176
17985,23499.0,24965.080387087157,-1466.0803870871569
4298,7995.0,7211.244791354431,783.7552086455689
195,19975.0,20440.856473929904,-465.8564739299036
29032,15400.0,15709.848392936306,-309.8483929363065
8864,17400.0,17405.53038377694,-5.530383776938834
29571,33995.0,19331.39417129362,14663.605828706379
6086,7999.0,7625.457821028016,373.54217897198396
2521,26290.0,27248.209452042636,-958.2094520426363
30973,22991.0,25043.225637162977,-2052.2256371629774
27212,20999.0,21781.473619662655,-782.4736196626545
16521,29950.0,26114.861436850144,3835.138563149856
5268,15849.0,15562.097097995349,286.90290200465097
12084,13549.0,14039.092037430702,-490.0920374307025
9150,18970.0,15114.388421612894,3855.6115783871064
30577,15199.0,14361.471089517763,837.5289104822368
24163,12449.0,10187.50390902756,2261.4960909724396
16987,16300.0,17563.453428057423,-1263.4534280574226
23274,10516.0,9381.683700051093,1134.3162999489068
14548,6790.0,5126.134094430745,1663.8659055692551
1751,27495.0,26676.156752995324,818.8432470046755
33833,15000.0,18193.83654850493,-3193.836548504929
22048,9500.0,9413.114247808415,86.8857521915852
33963,16950.0,19565.046764096704,-2615.0467640967036
14564,27657.0,15105.772916283757,12551.227083716243
7524,20480.0,23532.7653106514,-3052.765310651401
5353,11457.0,11487.493704664608,-30.49370466460823
31132,13899.0,16569.42441434,-2670.424414339999
19868,13490.0,15632.444531499445,-2142.4445314994446
9102,16480.0,17692.39892284863,-1212.3989228486316
17571,29995.0,24972.370148396178,5022.629851603822
15597,14100.0,14767.863616949413,-667.863616949413
30270,11349.0,13256.41568033216,-1907.4156803321603
8939,3400.0,3455.078722214683,-55.078722214682784
34163,31000.0,27244.41354529276,3755.5864547072415
11209,29999.0,32438.01246146067,-2439.0124614606684
24260,3499.0,1685.88117117808,1813.11882882192
7214,15995.0,16345.682470315107,-350.6824703151069
25649,27859.0,26897.72477788425,961.2752221157498
1353,13449.0,16456.640560175474,-3007.640560175474
3559,16550.0,17831.5346086646,-1281.5346086645986
12542,15749.0,16343.294118298356,-594.2941182983559
31703,19369.0,19614.14570122779,-245.1457012277897
11842,15250.0,15864.148751081164,-614.1487510811639
21915,3499.0,3575.271795857552,-76.2717958575522
899,21426.0,20635.858081758903,790.1419182410973
14445,37500.0,28419.205650610464,9080.794349389536
25978,32900.0,33921.94184003298,-1021.9418400329814
3280,12995.0,15430.46166577837,-2435.46166577837
29478,8991.0,7604.0233273933045,1386.9766726066955
34306,25980.0,25367.078571804876,612.9214281951245
11163,24668.0,22364.002129516586,2303.997870483414
4827,9399.0,10128.07455465271,-729.0745546527105
31319,16990.0,14678.605771964729,2311.394228035271
4424,13495.0,12590.119985828504,904.8800141714964
32666,19495.0,21498.736953010222,-2003.7369530102224
6520,15500.0,18029.157357444295,-2529.1573574442955
27038,17795.0,17879.938244678677,-84.93824467867671
33723,14495.0,17230.18848816582,-2735.188488165819
266,31900.0,29465.969935297777,2434.030064702223
25657,13290.0,13389.629679270249,-99.62967927024874
25525,8995.0,7455.542478230578,1539.4575217694219
22049,25207.0,27648.964038592665,-2441.964038592665
14751,21500.0,18395.194456136986,3104.8055438630145
31803,15495.0,12279.096589248154,3215.9034107518455
6046,25899.0,28162.47854440893,-2263.4785444089284
13519,16400.0,15982.856601107378,417.1433988926219
24032,10995.0,11530.85728403183,-535.8572840318302
18390,18136.0,19613.305471500484,-1477.3054715004837
10896,29500.0,30578.712735673726,-1078.7127356737255
16117,17848.0,23372.48690740254,-5524.486907402541
5216,14500.0,13749.351551504456,750.6484484955436
21270,20000.0,19409.972793783556,590.027206216444
9403,22800.0,22513.584084266207,286.41591573379264
14545,38532.5,38752.476336368476,-219.97633636847604
9562,6899.0,5355.09931272782,1543.9006872721802
23050,9495.0,9045.616747663138,449.3832523368619
5519,9699.0,8407.656469338086,1291.343530661914
22218,15603.0,15186.866559680733,416.1334403192668
22208,13545.0,14413.318133898261,-868.3181338982613
1813,14995.0,16240.24594785495,-1245.24594785495
30841,10995.0,9228.00414750621,1766.9958524937902
16270,24699.0,24166.964550588425,532.0354494115745
23167,13299.0,15877.570046668807,-2578.5700466688068
23303,19995.0,20479.28933379119,-484.28933379118826
27209,6495.0,7813.586386174888,-1318.5863861748876
29898,20495.0,21426.91587876104,-931.9158787610395
20149,18495.0,23909.498272581743,-5414.498272581743
34350,26250.0,26282.016818406497,-32.016818406496895
33536,25999.0,25045.711631209146,953.2883687908543
8224,30995.0,31218.942835697973,-223.94283569797335
33823,27214.0,27417.64327498686,-203.6432749868618
23219,17950.0,18729.048463788728,-779.0484637887275
17333,14995.0,15229.08572716821,-234.08572716821072
969,19699.0,24242.20117169767,-4543.20117169767
30316,13999.0,14047.827263976935,-48.82726397693477
18628,25790.0,27832.758631448803,-2042.7586314488035
15717,12490.0,11933.260684989618,556.7393150103817
11255,14899.0,14248.61732415486,650.3826758451396
20687,6295.0,4415.856754635162,1879.1432453648376
33922,13005.0,14361.248594244811,-1356.248594244811
8820,14990.0,13173.653241646527,1816.346758353473
16093,10695.0,13101.988837778954,-2406.988837778954
255,16100.0,14436.650132827956,1663.3498671720445
15801,24995.0,21656.177921545936,3338.8220784540645
25624,27750.0,23252.77015807149,4497.229841928511
4966,15200.0,14479.122502860977,720.877497139023
24649,12199.0,15650.455086517242,-3451.4550865172423
24282,4395.0,932.2221910339722,3462.777808966028
24874,10200.0,10905.76714824851,-705.7671482485093
32498,19795.0,19919.55940145601,-124.55940145600835
32050,17399.0,17095.349697885867,303.6503021141325
22887,25700.0,24310.431769343966,1389.5682306560338
10840,38532.5,38582.791631438035,-50.29163143803453
27448,30780.0,25772.572378228935,5007.427621771065
11968,13749.0,14324.286699452641,-575.2866994526412
28858,11900.0,11195.687221528526,704.3127784714743
22313,29590.0,33167.4132626853,-3577.4132626853025
26955,19999.0,18479.52747123649,1519.4725287635083
7373,10795.0,10224.716389045061,570.2836109549389
22997,10699.0,10270.591354702017,428.40864529798273
14554,20999.0,23015.692053212504,-2016.692053212504
2024,16371.0,17615.37060373112,-1244.3706037311204
28571,6995.0,5388.447031661068,1606.5529683389323
13725,31090.0,33554.81598601116,-2464.8159860111627
6706,28500.0,29952.780672670797,-1452.7806726707968
6421,12949.0,14377.130847257431,-1428.130847257431
29788,17895.0,15952.851531112967,1942.1484688870332
5177,21990.0,25318.963330880826,-3328.963330880826
9003,13999.0,15386.557598719963,-1387.5575987199627
31069,11485.0,12678.504622017826,-1193.5046220178265
19513,19995.0,19531.42769351031,463.57230648968834
1497,6799.0,12065.699625158122,-5266.699625158122
27060,9995.0,7610.961163628832,2384.038836371168
13210,11993.0,9635.880866901949,2357.119133098051
9295,28065.0,25167.10767770317,2897.8923222968297
15436,10990.0,9372.840765352106,1617.1592346478938
15249,32000.0,36109.532995299174,-4109.532995299174
9447,33250.0,32812.13368501816,437.8663149818385
21409,15128.0,14848.763682111188,279.23631788881175
6373,15435.0,15695.74518972313,-260.74518972312944
8167,23308.0,17962.013234920727,5345.986765079273
16303,17990.0,16161.009477723514,1828.9905222764864
34011,18157.0,21770.434138511944,-3613.434138511944
19136,31650.0,25044.778122115695,6605.221877884305
24299,23890.0,24101.18786228429,-211.1878622842887
27488,22204.0,20741.43550060279,1462.5644993972091
20957,11495.0,13639.080911988895,-2144.0809119888945
12321,27499.0,25586.294395721812,1912.7056042781878
19628,14049.0,14669.081148282283,-620.0811482822828
31590,17298.0,15923.862328431547,1374.1376715684528
25521,26990.0,31145.319575312227,-4155.319575312227
12301,26720.0,24235.52721046652,2484.47278953348
12257,6995.0,4558.910926430333,2436.0890735696667
2739,25990.0,26334.14644466428,-344.14644466427853
28313,21199.0,20865.669096906397,333.3309030936034
30323,12490.0,12183.345673645264,306.65432635473553
2551,19199.0,17788.280693058274,1410.7193069417262
16131,17199.0,17290.8491572981,-91.84915729810018
31521,23000.0,21221.58543314724,1778.41456685276
1032,10690.0,13318.548131126234,-2628.548131126234
17812,31999.0,34703.77108167123,-2704.771081671228
33874,34285.0,27927.197848279295,6357.802151720705
12819,16990.0,16193.642840983557,796.3571590164429
22298,19990.0,17271.16268366672,2718.83731633328
30807,25995.0,23701.553837895386,2293.446162104614
13118,3794.0,3396.540357826525,397.459642173475
27302,17795.0,20050.080189170883,-2255.0801891708834
134,20790.0,20006.059762639434,783.9402373605662
5407,10000.0,10787.353137582388,-787.3531375823877
2441,14295.0,14028.87265542936,266.12734457063925
28905,13971.0,11086.193718084847,2884.806281915153
17673,8295.0,6235.553289282398,2059.4467107176024
26207,17499.0,20731.604770916794,-3232.604770916794
15711,4995.0,4646.025583653594,348.97441634640563
209,38532.5,36360.831770369135,2171.6682296308645
14864,14990.0,17495.638262229317,-2505.6382622293168
26553,35995.0,30684.31788486594,5310.682115134059
29494,18161.0,19971.846256082146,-1810.8462560821463
14242,23999.0,26772.329009766392,-2773.329009766392
10937,25328.0,24288.149394944237,1039.8506050557626
33217,11599.0,11118.155162315394,480.8448376846063
27463,10995.0,12349.34151494084,-1354.3415149408393
10565,13999.0,15756.921412398078,-1757.9214123980782
6962,21283.0,22300.630181328987,-1017.6301813289865
24029,9500.0,10339.596808454073,-839.5968084540727
22180,25950.0,24515.59406811328,1434.4059318867185
24519,11999.0,12920.994499541135,-921.9944995411352
6954,15990.0,16314.961680680753,-324.9616806807535
26875,13240.0,12761.809008046068,478.1909919539321
28582,6495.0,10198.222796865099,-3703.2227968650986
17073,38532.5,39508.54223267316,-976.0422326731568
1599,21000.0,18976.061036880295,2023.9389631197046
11749,15990.0,13595.199140471195,2394.8008595288047
26125,26999.0,24420.358442041474,2578.6415579585264
25550,17190.0,17677.595753447815,-487.5957534478148
13994,12495.0,13316.882681420633,-821.8826814206332
5998,33490.0,36138.043880764235,-2648.043880764235
7277,16900.0,15814.074689292705,1085.9253107072946
23688,11490.0,11261.413149948297,228.58685005170264
22348,32499.0,27717.50661187575,4781.4933881242505
15513,24995.0,23711.50234892041,1283.4976510795896
22336,14699.0,11953.620901111317,2745.379098888683
31200,7200.0,8863.663212176769,-1663.6632121767689
17520,7889.0,10060.80103045638,-2171.8010304563795
21465,22699.0,20995.58114520626,1703.418854793741
32347,8457.0,7194.471455148545,1262.528544851455
16119,8390.0,10563.127241693175,-2173.127241693175
485,11900.0,12912.301823755406,-1012.3018237554061
7936,16786.0,18502.292678285725,-1716.2926782857248
23250,26500.0,23814.10444688464,2685.895553115359
15868,18595.0,18342.791345144386,252.20865485561444
5405,20199.0,20120.17609180171,78.82390819829016
7863,15490.0,13928.158778727266,1561.8412212727344
11502,29000.0,28408.715604753823,591.2843952461772
28393,13995.0,18544.271405363543,-4549.271405363543
22024,13995.0,15763.070404844875,-1768.0704048448752
12320,12445.0,12852.012716344463,-407.0127163444631
22820,19950.0,19526.989487114555,423.01051288544477
2237,17815.0,16892.13217364782,922.8678263521797
9211,28999.0,16724.883111080337,12274.116888919663
17780,29490.0,26461.409081378173,3028.590918621827
14955,6395.0,9682.5722406801,-3287.5722406800996
10047,13449.0,14013.520743037829,-564.5207430378287
16890,32750.0,36315.8091199656,-3565.8091199655973
28884,15689.0,17847.588360236397,-2158.5883602363974
27139,29570.0,30329.75001078217,-759.7500107821688
17240,21350.0,18417.64981567448,2932.3501843255217
3587,25395.0,25555.56957394068,-160.56957394068013
16178,27000.0,26727.360803757096,272.6391962429043
8816,13499.0,12429.166406762728,1069.833593237272
3213,14900.0,14293.144186035795,606.8558139642046
2324,17249.0,16641.640430201885,607.3595697981145
30373,11295.0,12330.00468561858,-1035.00468561858
19724,22295.0,23631.215379465724,-1336.2153794657243
26332,26790.0,26402.60518955993,387.3948104400697
30647,14990.0,17781.092485762136,-2791.0924857621358
