,Actual Value,Predicted Value,Difference
28296,25052.0,25580.74435032948,-528.7443503294817
27950,31890.0,31181.680273685306,708.319726314694
7228,15000.0,16337.729735609631,-1337.7297356096315
33108,23250.0,22079.76759825551,1170.2324017444917
2209,15490.0,18185.941126582118,-2695.941126582118
15420,12183.0,12351.418048726264,-168.4180487262638
24151,11995.0,9431.731843688918,2563.268156311082
19635,13300.0,15001.091622248765,-1701.091622248765
14712,15100.0,14895.98428131458,204.01571868541942
5937,21000.0,20708.42957440061,291.57042559939146
18614,8200.0,6075.740303207036,2124.259696792964
1261,10800.0,10795.711447405534,4.2885525944657275
29879,19495.0,19209.871274537734,285.1287254622657
7405,17600.0,19416.23952647156,-1816.2395264715597
2359,14400.0,14826.679307079277,-426.67930707927735
28555,13990.0,18838.140605482637,-4848.140605482637
476,36718.0,32250.840580477685,4467.159419522315
26571,34300.0,30439.30669882734,3860.6933011726614
27864,19900.0,22555.564483201397,-2655.564483201397
4048,15995.0,20176.29972661219,-4181.299726612189
11838,23250.0,23810.21037731991,-560.2103773199087
7536,24694.0,23350.119123807523,1343.8808761924774
16637,28799.0,25605.957467101405,3193.042532898595
14279,9699.0,7082.2722081682805,2616.7277918317195
259,9495.0,12019.483187531565,-2524.483187531565
16953,18000.0,16174.683966140605,1825.3160338593952
22096,19320.0,21570.795202360074,-2250.7952023600737
25899,21795.0,20014.307302766763,1780.6926972332367
385,15500.0,17331.475424442237,-1831.4754244422365
9555,23049.0,23216.188818447783,-167.18881844778298
6428,12299.0,12590.90877714743,-291.90877714742965
3537,11685.0,9074.137386448798,2610.8626135512022
10708,27695.0,28542.91671357397,-847.9167135739699
33304,21800.0,21436.951473534238,363.0485264657618
18072,32000.0,33558.15294972528,-1558.1529497252777
30299,26350.0,21663.63055715456,4686.36944284544
11693,13249.0,11610.883800231204,1638.116199768796
20997,12000.0,13022.652437240453,-1022.6524372404529
2701,14587.0,15545.012817055213,-958.0128170552125
30096,31194.0,26873.97719615732,4320.022803842679
24353,2195.0,2655.2334627678283,-460.2334627678283
14061,25590.0,22552.940498362605,3037.0595016373954
20687,25990.0,25796.601527367224,193.39847263277625
9532,11999.0,13140.331898490564,-1141.3318984905636
23241,5795.0,8710.227680108968,-2915.2276801089683
547,26080.0,26537.894653587,-457.8946535870018
18583,10799.0,8938.42067348327,1860.5793265167304
9010,38532.5,35212.15929942471,3320.340700575289
8081,38532.5,34174.806883738434,4357.693116261566
17187,16900.0,16107.58699782379,792.4130021762103
32160,17999.0,20077.76485930384,-2078.7648593038393
20886,14081.0,14562.433768250776,-481.43376825077576
19068,11350.0,9162.42419281404,2187.57580718596
23232,18250.0,22930.521332709806,-4680.521332709806
14587,11950.0,9199.580440312078,2750.4195596879217
10650,14500.0,15073.981279586209,-573.981279586209
26430,11990.0,13099.99452844487,-1109.9945284448695
32547,12895.0,12270.589740026146,624.4102599738544
18495,24900.0,24293.225829538904,606.7741704610962
13633,20999.0,19394.516219428035,1604.4837805719653
4941,10880.0,10774.64143376422,105.35856623578002
19809,2995.0,1407.3396962233746,1587.6603037766254
13874,16925.0,16630.2291091156,294.7708908843997
22170,28395.0,25021.8595687777,3373.1404312222985
28456,15395.0,16444.068023183565,-1049.068023183565
10675,24699.0,23870.97476297464,828.0252370253584
9571,24995.0,24680.56313167404,314.43686832595995
22610,27665.0,23725.11595359419,3939.8840464058085
10814,16745.0,15340.637909233323,1404.3620907666773
4685,24325.0,22324.142558139465,2000.857441860535
6505,23500.0,25743.395922657917,-2243.3959226579173
21065,19298.0,21143.47596576418,-1845.4759657641807
12740,17994.0,17926.449742029567,67.55025797043345
30424,27500.0,30754.49903067441,-3254.499030674411
29039,20200.0,20058.76861585954,141.23138414046116
26382,11788.0,13782.90927787486,-1994.90927787486
29441,33995.0,27348.75883124024,6646.24116875976
11765,12849.0,13516.161648503396,-667.1616485033956
29827,12995.0,13606.70998135677,-611.7099813567693
29211,19000.0,20158.062334472605,-1158.0623344726046
9773,19255.0,20242.92284286421,-987.9228428642091
31131,27568.0,22587.163427282485,4980.836572717515
32228,16990.0,17457.661798753543,-467.6617987535428
29712,23332.0,21999.580798299903,1332.419201700097
25247,37900.0,34843.359442131194,3056.6405578688064
9774,17850.0,19218.14298081115,-1368.1429808111498
29016,4375.0,2332.6780919637895,2042.3219080362105
23264,25920.0,24070.602189892248,1849.3978101077519
23918,16249.0,18007.295229978612,-1758.295229978612
6759,14789.0,12464.446677729298,2324.5533222707018
8373,5250.0,2430.4146635510333,2819.5853364489667
24307,14990.0,16320.146525845084,-1330.1465258450844
23822,18990.0,9911.887217315794,9078.112782684206
2864,11250.0,9303.601145901303,1946.3988540986975
24444,28050.0,28537.315686993024,-487.3156869930244
17098,38532.5,34572.3963865368,3960.1036134632013
32216,23299.0,24887.843144445567,-1588.8431444455673
2870,10994.0,11874.250737594397,-880.2507375943969
3988,5995.0,3254.8534432859014,2740.1465567140986
2350,10475.0,6629.030813435187,3845.969186564813
5512,7995.0,8034.398963877546,-39.39896387754561
13706,8595.0,7965.459228710868,629.540771289132
14003,18900.0,23542.14715038226,-4642.147150382261
33878,19899.0,16787.837854384743,3111.162145615257
10496,13299.0,13359.906009525956,-60.9060095259556
5214,24099.0,23646.305480922772,452.6945190772276
13925,17650.0,17566.38769694473,83.61230305526988
15773,26491.0,29714.761335499254,-3223.7613354992536
30521,13200.0,15142.608432499357,-1942.6084324993571
29541,20000.0,19311.29195797383,688.70804202617
9767,21495.0,24327.751437647305,-2832.7514376473046
14459,24765.0,20136.533105551767,4628.466894448233
4003,11549.0,11409.145586304046,139.85441369595355
29509,18400.0,19878.17425865055,-1478.1742586505497
6625,24995.0,26337.472834343178,-1342.472834343178
3016,20250.0,20959.443302556232,-709.4433025562321
19767,2995.0,5397.106658880948,-2402.106658880948
26802,19750.0,20293.454393684864,-543.454393684864
12266,15799.0,14716.894597511891,1082.1054024881087
26043,10890.0,11631.253854442592,-741.2538544425915
12593,12699.0,16485.519089049012,-3786.519089049012
26439,23750.0,24645.522558660545,-895.5225586605447
19673,23090.0,25312.685760194443,-2222.685760194443
25442,15350.0,17594.86161413353,-2244.8616141335297
32195,15749.0,14521.41973779432,1227.58026220568
4843,3600.0,1776.4242219472362,1823.5757780527638
25637,26890.0,28324.25654558523,-1434.256545585231
16841,20500.0,17233.104176044144,3266.895823955856
27268,10495.0,7451.977742410585,3043.022257589415
17537,10199.0,7991.070367048822,2207.929632951178
14462,24000.0,21845.479195703643,2154.520804296357
18348,7795.0,8045.3289685264535,-250.32896852645354
23000,38532.5,36426.82466460682,2105.675335393178
23005,25999.0,25865.213957839715,133.78604216028543
6634,25995.0,23643.747788659883,2351.2522113401174
11627,20490.0,22180.25163640384,-1690.2516364038383
4785,24280.0,25726.56029083525,-1446.5602908352485
28895,9650.0,9990.656619488502,-340.65661948850175
31431,13499.0,16593.32121991166,-3094.3212199116606
15230,29500.0,26217.88249303239,3282.11750696761
10453,17275.0,17091.957457215976,183.04254278402368
21156,20490.0,16586.30892041995,3903.6910795800504
10989,15450.0,19281.450241522572,-3831.4502415225725
6550,13525.0,16343.44712931144,-2818.44712931144
11863,30190.0,33647.28433730309,-3457.284337303092
14276,22357.0,17425.17781163327,4931.822188366728
25857,13090.0,13360.884311171627,-270.8843111716269
14835,11795.0,11747.255302285499,47.744697714500944
17668,16630.0,17774.22521676497,-1144.2252167649713
1580,19995.0,21702.550440106344,-1707.5504401063445
7676,23850.0,21644.02771606541,2205.9722839345886
31972,8990.0,8076.001663111885,913.9983368881149
11359,3995.0,1142.0367222067434,2852.9632777932566
91,19990.0,20207.046808862382,-217.04680886238202
23578,28495.0,25102.822689915858,3392.177310084142
18866,25200.0,22370.410265573253,2829.589734426747
29391,3795.0,1188.7019171265638,2606.298082873436
28280,27999.0,28203.87252822528,-204.8725282252817
29738,4895.0,5205.662942334646,-310.6629423346458
321,15999.0,17616.15831372222,-1617.1583137222187
13812,20950.0,22495.905273744804,-1545.9052737448037
26240,11550.0,11732.491533856373,-182.49153385637328
4291,11650.0,13393.51364871949,-1743.5136487194904
194,16675.0,17963.35476416537,-1288.3547641653713
30133,16699.0,14188.068657582058,2510.931342417942
8838,34990.0,35465.68954938195,-475.68954938194656
29659,12980.0,15074.15799888978,-2094.1579988897793
6069,13495.0,15292.868928583208,-1797.868928583208
2516,26495.0,26503.64913550363,-8.649135503630532
29714,22111.0,20306.355742636246,1804.6442573637541
11775,14995.0,18228.634869808753,-3233.634869808753
9246,23495.0,25874.452679413407,-2379.452679413407
25605,25973.0,23638.075530273498,2334.924469726502
5254,18200.0,19556.092873766887,-1356.0928737668874
19671,8995.0,7399.820984188198,1595.179015811802
9123,11295.0,10741.737184866302,553.2628151336976
30671,24150.0,26054.967426932264,-1904.967426932264
15755,17850.0,19435.594836035576,-1585.594836035576
29406,13799.0,15274.904792863614,-1475.9047928636137
11342,22400.0,21204.835211955535,1195.1647880444652
14668,12799.0,15243.913709036082,-2444.913709036082
1747,12049.0,11421.057267876466,627.9427321235344
25375,17499.0,18801.04686785685,-1302.0468678568504
33581,7389.0,5062.408217962104,2326.5917820378963
31866,17350.0,18821.15339839879,-1471.1533983987902
12923,19950.0,18772.58288698976,1177.4171130102404
7503,26000.0,26587.13173483573,-587.1317348357297
5339,16995.0,16733.255469096766,261.7445309032337
21129,11389.0,10483.294887011987,905.7051129880128
13238,11749.0,10646.305679145757,1102.6943208542434
9075,38532.5,37900.007544730215,632.4924552697848
10495,13495.0,13943.431158419022,-448.4311584190218
15726,32995.0,29142.7823738177,3852.2176261823006
15676,16799.0,15729.977116850241,1069.0228831497589
8913,33450.0,26325.661712912195,7124.338287087805
14804,16200.0,18648.809231064515,-2448.809231064515
11300,10495.0,13823.184758452771,-3328.1847584527713
23798,14980.0,17547.619408411614,-2567.619408411614
7196,33520.0,26574.96161118517,6945.038388814832
24175,24500.0,25925.866281661423,-1425.8662816614233
1349,29995.0,25525.637204840048,4469.362795159952
3553,38532.5,29067.36477090008,9465.13522909992
12571,24595.0,22684.197459243933,1910.8025407560672
17291,20495.0,18211.649049299718,2283.350950700282
20041,22250.0,19548.740332780144,2701.259667219856
34085,15849.0,15634.820096827694,214.17990317230579
13063,15440.0,14770.875333069904,669.1246669300963
895,31215.0,24896.591116903564,6318.408883096436
14563,10289.0,11371.934841173912,-1082.934841173912
14766,38532.5,38981.06857908988,-448.56857908987877
3274,21000.0,21279.682351624015,-279.6823516240147
10250,12850.0,11233.044781398385,1616.9552186016153
33337,26850.0,29260.67781926224,-2410.6778192622405
9550,26500.0,22642.11437483007,3857.885625169929
4814,12799.0,13508.257475359642,-709.2574753596418
11888,21999.0,24446.45149671661,-2447.4514967166106
4416,15950.0,15437.340134526079,512.659865473921
18861,25700.0,26415.805534704417,-715.8055347044174
6503,12499.0,11800.539293052825,698.4607069471749
26442,12350.0,13260.235304089816,-910.235304089816
24961,12900.0,11961.983555212537,938.0164447874631
265,6995.0,9740.925482896935,-2745.925482896935
25738,13179.0,14857.445386504587,-1678.445386504587
19395,7250.0,6677.41994283456,572.5800571654399
28045,14300.0,16525.392343935586,-2225.392343935586
14875,15000.0,17270.653034767834,-2270.6530347678345
27778,17799.0,17058.479566087408,740.5204339125921
6029,32750.0,26905.2173340178,5844.7826659821985
9632,12150.0,12735.652195748524,-585.6521957485238
34039,31998.0,28893.676624370553,3104.3233756294467
26567,14995.0,16518.536534665574,-1523.5365346655744
23427,36399.0,28449.312585571333,7949.687414428667
16245,18921.0,20376.469579917626,-1455.469579917626
5202,11999.0,13777.841584171183,-1778.841584171183
29888,16990.0,19025.763090134882,-2035.763090134882
21403,10298.0,10025.961843018289,272.0381569817109
29701,21500.0,22787.90665281576,-1287.90665281576
32871,7995.0,5282.890826689021,2712.109173310979
27357,12340.0,14314.834829798136,-1974.8348297981356
5505,16222.0,18523.884607249427,-2301.884607249427
22287,20799.0,22017.47821380625,-1218.478213806251
30249,5999.0,5.119015688891523,5993.8809843111085
1809,12228.0,11823.471756750732,404.5282432492677
30935,15800.0,17653.604719444404,-1853.6047194444036
32843,15137.0,14066.310663928096,1070.689336071904
12701,12890.0,15693.402232155786,-2803.402232155786
23378,18249.0,19637.277913037477,-1388.2779130374765
24424,29500.0,32693.307334086232,-3193.307334086232
18955,12500.0,11670.810358519964,829.1896414800358
20210,15399.0,17612.120621664028,-2213.1206216640276
34350,18795.0,18936.005661510077,-141.0056615100766
18875,18495.0,20682.854236162315,-2187.854236162315
8202,16689.0,14026.32281518876,2662.6771848112403
33823,26799.0,31776.734464095676,-4977.734464095676
12273,19849.0,20141.54016861297,-292.54016861296986
14870,15961.0,15802.660177866615,158.3398221333846
965,16697.0,17925.881591753656,-1228.8815917536558
14261,10495.0,10156.06333466577,338.9366653342295
21367,11790.0,12796.865477070482,-1006.8654770704816
28544,17400.0,17724.088225681822,-324.0882256818222
19664,10695.0,8762.163403684892,1932.8365963151082
31808,23999.0,19047.709720951818,4951.290279048182
17024,19995.0,21883.512819609707,-1888.5128196097066
8794,22490.0,19863.737692059083,2626.262307940917
33018,12399.0,12545.073390883103,-146.07339088310255
254,16250.0,15859.035625463184,390.96437453681574
22227,16285.0,15184.772454252838,1100.2275457471624
25705,16805.0,18029.96450538849,-1224.9645053884888
4952,10499.0,10847.737907822018,-348.7379078220183
29931,11800.0,11454.27585299818,345.7241470018198
24357,7000.0,5950.83361736701,1049.1663826329896
24952,18535.0,18459.662689042118,75.33731095788244
11491,17995.0,19214.25330231512,-1219.253302315119
32150,12590.0,10535.152802844284,2054.8471971557155
10016,14999.0,15088.99531325185,-89.99531325184944
10925,27990.0,24547.864190401317,3442.1358095986834
28362,27322.0,27770.520587523326,-448.52058752332596
9870,13000.0,9575.730259948374,3424.2697400516263
22411,38532.5,33084.26884506509,5448.231154934911
22381,19402.0,20108.17725978743,-706.1772597874296
27038,22995.0,22069.785151211847,925.2148487881532
7353,16950.0,19700.332975694873,-2750.3329756948733
31012,38532.5,30563.02565108943,7969.474348910571
22714,23000.0,23723.356032983025,-723.3560329830252
2020,26900.0,28153.067027310524,-1253.0670273105243
21025,12999.0,10997.318594684308,2001.6814053156922
33374,9549.0,10037.733267057374,-488.7332670573742
6688,13600.0,16347.731591227566,-2747.7315912275662
6404,7999.0,5170.938615415616,2828.0613845843836
28802,11990.0,8853.982864152975,3136.017135847025
5163,23990.0,23043.07079408392,946.9292059160798
8976,8750.0,8700.048754448202,49.95124555179791
25463,15150.0,14480.30938476944,669.6906152305601
13819,10995.0,13685.373863420515,-2690.3738634205147
1493,18250.0,19738.049877630176,-1488.0498776301756
16546,19995.0,14932.93735805979,5062.062641940211
13325,20345.0,21521.156208150656,-1176.1562081506563
9267,22499.0,18299.67473039402,4199.325269605979
15564,38532.5,34357.862313428515,4174.637686571485
29986,16295.0,17094.665469379222,-799.6654693792225
18857,15000.0,17209.33118295789,-2209.331182957889
12858,13599.0,14652.11968218568,-1053.1196821856793
6356,16880.0,16830.472922727233,49.5270772727672
8145,19010.0,22757.803154951842,-3747.803154951842
24288,21100.0,23433.516327293513,-2333.5163272935133
16735,4995.0,4320.306501247411,674.6934987525892
19195,13349.0,13403.296978109953,-54.29697810995276
24374,18567.0,17445.33204971855,1121.6679502814513
27653,18390.0,20781.510196288058,-2391.510196288058
15793,17558.0,16827.31285422171,730.6871457782909
31386,5990.0,8157.40045050325,-2167.40045050325
26709,21490.0,22266.63174840536,-776.6317484053616
31689,16499.0,20339.20467846159,-3840.2046784615886
18411,16263.0,16617.791131044156,-354.7911310441559
30444,15980.0,18091.69631025016,-2111.6963102501613
30014,11995.0,11124.610877073603,870.3891229263972
2734,13999.0,15493.466215819848,-1494.466215819848
32103,30594.0,28125.73530234237,2468.264697657629
32802,12450.0,14069.949691995847,-1619.9496919958474
2546,14995.0,16191.75837676855,-1196.75837676855
30615,4195.0,4345.252796055007,-150.2527960550069
